true_label,score
0.0,1.0562585e-12
0.0,7.985655e-05
0.0,8.2979334e-08
0.0,1.0562585e-12
0.0,9.120553e-09
0.0,0.000108176886
0.0,8.2979334e-08
1.0,0.99006873
0.0,1.0562585e-12
0.0,1.0562585e-12
0.0,8.2979334e-08
0.0,5.303017e-11
0.0,5.767243e-10
1.0,0.99952614
0.0,0.00090129086
0.0,2.2331392e-10
0.0,8.2979334e-08
0.0,3.4832166e-07
1.0,0.999686
0.0,2.2569342e-14
0.0,0.14996767
0.0,2.2569342e-14
1.0,0.9998739
0.0,1.0562604e-12
1.0,0.9998969
0.0,0.001488663
0.0,2.2569342e-14
0.0,1.0562585e-12
1.0,0.99909115
1.0,0.99963963
1.0,0.81848156
0.0,8.297949e-08
0.0,0.99783665
1.0,0.91874653
1.0,0.99989223
0.0,1.0562585e-12
1.0,0.99506867
0.0,2.2331392e-10
0.0,0.89708465
0.0,2.2569254e-14
0.0,8.2979334e-08
0.0,8.2979334e-08
0.0,1.0562585e-12
1.0,0.98449796
0.0,0.0026741556
0.0,8.2979334e-08
0.0,9.232689e-10
0.0,2.4711992e-05
1.0,0.9608257
0.0,1.0562585e-12
0.0,1.3571198e-05
0.0,1.0562585e-12
0.0,8.2979334e-08
1.0,0.99981064
1.0,0.97073436
1.0,0.9997942
0.0,7.310918e-07
0.0,4.4966782e-06
0.0,2.9249632e-05
0.0,8.2979334e-08
0.0,2.2331392e-10
1.0,0.9985159
1.0,0.97419524
0.0,2.2331392e-10
1.0,0.2040882
1.0,0.9971275
0.0,8.2979334e-08
0.0,0.0037794437
0.0,3.4358334e-07
1.0,0.99988866
1.0,0.9890181
1.0,0.99992216
0.0,1.0562585e-12
0.0,1.0562585e-12
0.0,8.2979334e-08
0.0,0.8452905
0.0,0.99485886
0.0,1.0562585e-12
1.0,0.8831631
1.0,0.05335878
0.0,7.985655e-05
0.0,4.7828996e-10
0.0,5.8236317e-05
1.0,0.09177029
1.0,0.9999281
0.0,0.96310514
0.0,1.0562604e-12
1.0,0.9913003
1.0,0.9998361
0.0,8.2979334e-08
1.0,0.9997714
0.0,8.2979334e-08
0.0,4.421094e-05
0.0,1.0562585e-12
1.0,0.99982506
0.0,2.2331392e-10
1.0,0.9999379
1.0,0.15444347
1.0,0.99984026
0.0,5.3570046e-09
0.0,5.372972e-05
0.0,8.2979334e-08
1.0,0.99026453
0.0,1.0562604e-12
1.0,0.99474406
1.0,0.0004148635
0.0,1.0562585e-12
1.0,0.9945813
1.0,0.99859565
0.0,7.310918e-07
0.0,1.0562604e-12
1.0,0.99394506
0.0,3.4688522e-08
0.0,1.0562585e-12
1.0,0.9995123
1.0,0.6664051
0.0,2.2569342e-14
1.0,0.9999449
0.0,2.2569254e-14
0.0,8.297949e-08
0.0,1.0562585e-12
1.0,0.06933878
1.0,0.9997104
0.0,2.2331392e-10
0.0,7.803108e-06
1.0,0.99962604
1.0,0.9776462
1.0,1.5559099e-05
0.0,6.7516237e-07
0.0,1.0562585e-12
0.0,1.0562585e-12
0.0,0.2284442
1.0,0.9938672
1.0,1.9239191e-10
0.0,0.007253827
0.0,1.0562604e-12
1.0,0.9818048
0.0,8.2979334e-08
0.0,5.303017e-11
0.0,0.9986268
0.0,1.0562585e-12
0.0,0.0018806967
0.0,8.297949e-08
0.0,8.297949e-08
0.0,6.137463e-06
1.0,0.99619555
0.0,0.5129365
1.0,0.009953588
1.0,0.99997854
1.0,0.99999046
1.0,0.98934364
1.0,0.99048316
0.0,4.211451e-05
0.0,2.2331392e-10
1.0,2.549316e-08
0.0,0.0043487055
1.0,0.9867432
1.0,0.7436377
1.0,0.99984324
1.0,0.99996877
1.0,0.9987411
0.0,1.0562585e-12
0.0,8.2979334e-08
0.0,1.0562585e-12
1.0,0.9995326
0.0,7.985655e-05
1.0,0.9137922
0.0,8.2979334e-08
0.0,5.5086984e-13
0.0,1.0562585e-12
1.0,0.9981165
0.0,1.0562585e-12
1.0,0.79828197
0.0,0.7195655
0.0,5.372972e-05
0.0,2.5566333e-06
0.0,8.2979334e-08
1.0,0.9984548
1.0,0.99998355
0.0,1.0562585e-12
0.0,2.0394923e-07
0.0,5.5768385e-05
0.0,5.372972e-05
1.0,0.9990445
0.0,1.0562585e-12
0.0,5.372972e-05
0.0,1.9245475e-05
0.0,1.0329925e-06
0.0,0.9442796
1.0,0.30985
0.0,1.0562604e-12
0.0,1.5042578e-09
1.0,0.00074400165
0.0,1.0562585e-12
1.0,0.99996877
1.0,0.98230505
0.0,2.1345558e-08
1.0,0.9964702
0.0,1.0562604e-12
1.0,0.99187124
1.0,0.9976521
0.0,1.0562585e-12
0.0,2.6041187e-11
0.0,0.011410505
1.0,0.12372231
0.0,1.1228243e-06
0.0,0.0007033733
1.0,0.9929255
0.0,2.2343031e-13
1.0,0.99991226
0.0,0.9790137
0.0,8.2979334e-08
0.0,5.372972e-05
1.0,0.059048403
1.0,0.9941948
0.0,1.0562604e-12
0.0,8.2979334e-08
0.0,1.6045117e-07
0.0,8.2979334e-08
0.0,5.303017e-11
0.0,8.2979334e-08
0.0,0.76412845
0.0,2.2331392e-10
1.0,0.11880807
0.0,0.97285515
0.0,8.2979334e-08
1.0,0.99997294
0.0,2.2569342e-14
1.0,0.9985933
0.0,1.0562585e-12
1.0,0.9965803
0.0,8.2756465e-05
0.0,9.758115e-07
0.0,8.2979334e-08
0.0,0.675706
0.0,8.2979334e-08
1.0,0.99888784
0.0,8.2979334e-08
0.0,1.0562604e-12
0.0,7.310918e-07
0.0,0.0032816397
0.0,5.372972e-05
1.0,0.9993192
0.0,7.310918e-07
0.0,1.0562585e-12
1.0,0.98427504
0.0,1.0562604e-12
0.0,0.99957067
1.0,0.95122373
0.0,5.372972e-05
1.0,0.9967258
0.0,1.8393326e-09
0.0,2.2331392e-10
0.0,8.2979334e-08
0.0,1.0562604e-12
0.0,1.5606491e-07
1.0,0.0068971296
0.0,2.2331392e-10
0.0,1.0562585e-12
0.0,8.830063e-06
0.0,1.0562585e-12
1.0,0.0013240365
0.0,2.3444181e-05
0.0,1.6142674e-05
1.0,0.99746203
1.0,0.998237
1.0,0.99961627
0.0,0.0055421246
1.0,0.5219619
0.0,0.99967957
1.0,0.9991498
0.0,2.312538e-07
1.0,0.9813789
0.0,8.2979334e-08
1.0,0.974256
1.0,0.05608111
0.0,8.2979334e-08
0.0,2.2331392e-10
0.0,8.297949e-08
0.0,2.2331392e-10
0.0,4.9664852e-08
0.0,0.99741733
1.0,0.99994624
0.0,0.056773722
0.0,8.2979334e-08
0.0,7.310918e-07
1.0,3.4245197e-05
0.0,7.310918e-07
0.0,1.0562585e-12
0.0,0.97815585
1.0,0.999956
0.0,0.5702931
1.0,0.94095856
1.0,0.8329653
1.0,0.83162284
0.0,1.0562604e-12
0.0,1.0562585e-12
0.0,0.2777032
1.0,0.22329447
0.0,0.0024539977
0.0,2.2569342e-14
0.0,0.9946091
1.0,0.4380343
0.0,1.0562604e-12
0.0,2.5566333e-06
0.0,6.065704e-11
0.0,8.2979334e-08
1.0,0.99212146
0.0,0.0022813885
0.0,0.0006638596
0.0,2.2569254e-14
1.0,0.99611276
0.0,1.7529221e-07
1.0,0.73566115
1.0,0.0028063755
1.0,0.79409647
0.0,1.0562585e-12
1.0,0.9995437
1.0,0.8117832
0.0,1.0562604e-12
1.0,0.9946707
0.0,2.2331392e-10
1.0,0.93753034
1.0,0.9957086
0.0,0.00013016618
0.0,2.2647879e-07
0.0,9.120536e-09
0.0,8.2979334e-08
1.0,0.9972711
0.0,0.9979235
0.0,2.2331392e-10
0.0,1.0562585e-12
0.0,0.0009989714
0.0,0.00042690724
0.0,0.00021326258
0.0,2.2569254e-14
0.0,1.1873514e-05
1.0,0.94511724
0.0,0.00015868948
1.0,0.9992555
0.0,7.985655e-05
1.0,0.06421344
0.0,0.00017224556
0.0,2.2331392e-10
0.0,1.8614839e-05
0.0,0.00013995213
0.0,0.26180634
1.0,0.99854386
0.0,8.2979334e-08
1.0,0.8916331
0.0,0.009438541
1.0,0.9991837
0.0,8.2979334e-08
0.0,8.2979334e-08
0.0,0.8197439
1.0,0.9978536
1.0,0.9998518
0.0,8.2979334e-08
0.0,0.14593709
0.0,2.556638e-06
1.0,0.99975795
1.0,0.8088605
0.0,3.610984e-06
0.0,0.97671604
0.0,5.5086984e-13
0.0,8.2979334e-08
0.0,1.0967771e-09
1.0,0.0015305461
0.0,7.870913e-05
0.0,2.952955e-06
0.0,8.2979334e-08
1.0,0.9903708
0.0,1.0562585e-12
0.0,8.2979334e-08
0.0,7.310918e-07
0.0,0.03726031
0.0,4.4966782e-06
0.0,0.022686537
0.0,8.2979334e-08
0.0,5.183495e-06
0.0,1.0562585e-12
0.0,0.99638486
0.0,8.297949e-08
0.0,5.0623394e-10
1.0,0.9999689
0.0,0.9818761
0.0,1.0562585e-12
0.0,7.310918e-07
0.0,1.0562585e-12
1.0,0.9997993
0.0,1.0562604e-12
0.0,4.069624e-06
0.0,1.0562585e-12
0.0,0.0011502787
1.0,0.9712615
0.0,8.2979334e-08
1.0,0.93508047
1.0,0.99675876
0.0,7.9856625e-05
1.0,0.55806416
1.0,0.9998734
0.0,1.0562585e-12
0.0,1.0562585e-12
0.0,7.962718e-06
1.0,0.02415756
0.0,2.4629435e-05
0.0,0.92396927
0.0,1.0817236e-12
0.0,7.310918e-07
1.0,0.99988616
0.0,8.2979334e-08
1.0,0.99893934
0.0,1.0562585e-12
1.0,0.9786173
0.0,1.3998638e-05
1.0,0.9114746
1.0,0.98781115
1.0,0.9996425
0.0,0.019278314
0.0,0.9969785
0.0,5.372972e-05
1.0,0.99721044
1.0,0.98845017
0.0,1.0562604e-12
0.0,9.120553e-09
0.0,1.0562585e-12
0.0,1.0589026e-05
1.0,0.9989183
0.0,1.0562585e-12
0.0,1.0562585e-12
0.0,1.0562604e-12
1.0,0.98497
1.0,0.004456282
1.0,0.03126549
0.0,1.0562585e-12
0.0,8.2979334e-08
0.0,2.2331392e-10
0.0,9.120553e-09
0.0,7.603132e-08
0.0,5.372972e-05
0.0,8.2979334e-08
1.0,0.9997516
1.0,0.12435727
0.0,5.303017e-11
0.0,1.0562585e-12
1.0,0.98301965
0.0,1.3117208e-06
0.0,1.0562604e-12
1.0,0.99949145
0.0,0.94100267
0.0,0.00050077797
1.0,0.989188
0.0,5.372972e-05
1.0,0.662659
0.0,0.986159
0.0,0.8119076
0.0,8.2979334e-08
0.0,0.11033345
1.0,0.5900644
0.0,0.00095217227
0.0,5.372972e-05
0.0,1.8031664e-06
1.0,0.99496764
0.0,1.0562604e-12
0.0,0.9970503
0.0,8.2979334e-08
0.0,8.2979334e-08
0.0,1.0562585e-12
0.0,1.0562585e-12
0.0,1.5079606e-09
0.0,0.007355886
1.0,0.999035
1.0,0.9999342
1.0,0.29862687
0.0,1.0562585e-12
0.0,1.0562585e-12
0.0,8.2979334e-08
0.0,8.2979334e-08
0.0,1.0562604e-12
0.0,1.0562604e-12
0.0,8.2979334e-08
1.0,0.99733305
0.0,0.9265373
0.0,0.034989983
1.0,0.9995528
0.0,1.0562585e-12
1.0,0.9994199
0.0,8.2979334e-08
0.0,1.0562585e-12
0.0,3.8535154e-11
1.0,0.9929716
0.0,1.0562585e-12
1.0,0.0013102563
1.0,0.8919594
0.0,0.00060728303
0.0,1.0562604e-12
1.0,0.99949443
1.0,0.89684564
0.0,8.2979334e-08
0.0,1.2125457e-08
0.0,0.0009842198
1.0,0.9913817
0.0,1.0562604e-12
0.0,0.99717003
0.0,5.372972e-05
1.0,0.56883925
0.0,0.0037858551
1.0,0.99750215
0.0,4.0696164e-06
1.0,0.9998853
0.0,1.0562604e-12
0.0,1.0562604e-12
1.0,0.34652513
1.0,0.73838377
0.0,2.6041187e-11
0.0,1.0562585e-12
0.0,8.2979334e-08
0.0,8.2979334e-08
0.0,0.9990644
0.0,2.2331349e-10
0.0,0.9987184
1.0,0.9999677
0.0,1.1335544e-06
1.0,0.99750584
0.0,8.2979334e-08
1.0,0.996018
0.0,2.0394943e-07
1.0,0.99961346
0.0,0.12229772
0.0,0.02179298
0.0,1.2461692e-06
0.0,1.0562585e-12
1.0,0.9822797
1.0,0.0024957198
0.0,3.0064456e-07
0.0,1.8265137e-08
0.0,5.303017e-11
1.0,0.45424226
1.0,0.003148494
0.0,7.310918e-07
1.0,0.99966717
0.0,3.5087574e-05
0.0,1.0562604e-12
0.0,0.19534078
0.0,8.132333e-08
0.0,1.0562585e-12
1.0,0.9505847
0.0,7.310918e-07
0.0,8.2979334e-08
1.0,0.9752431
0.0,1.0562604e-12
1.0,0.99770576
0.0,1.0562585e-12
0.0,4.965031e-07
1.0,0.9709942
0.0,1.0562585e-12
0.0,9.120553e-09
0.0,1.0562585e-12
0.0,8.297949e-08
1.0,0.99953973
0.0,1.0562585e-12
1.0,0.011444587
1.0,0.99960357
0.0,8.2979334e-08
1.0,0.6948824
0.0,5.303017e-11
1.0,0.99886477
0.0,0.99163556
0.0,0.028425062
0.0,8.2979334e-08
0.0,0.24219215
1.0,0.95953697
0.0,2.5566333e-06
0.0,0.13087058
1.0,0.36741024
0.0,8.297949e-08
0.0,8.2030095e-07
0.0,8.2979334e-08
0.0,8.2979334e-08
0.0,1.0562585e-12
0.0,0.2858606
1.0,0.40068772
0.0,0.010510994
0.0,8.2979334e-08
1.0,0.26048973
0.0,7.310918e-07
1.0,0.99833554
0.0,8.2979334e-08
1.0,0.9976793
1.0,0.99735355
0.0,8.297949e-08
0.0,3.610984e-06
0.0,0.9992865
1.0,0.9951768
0.0,0.0043487055
0.0,1.0562585e-12
0.0,1.0364368e-09
1.0,0.9996635
0.0,0.9971945
1.0,0.9986274
0.0,1.0562585e-12
1.0,0.9971942
0.0,1.0562585e-12
0.0,0.0018657207
1.0,0.10710476
1.0,0.99890745
1.0,0.027692262
1.0,0.9888292
1.0,0.02180621
0.0,1.0562585e-12
1.0,0.9998821
0.0,7.0364223e-07
0.0,8.2979334e-08
1.0,0.9974437
1.0,0.9914072
0.0,0.0009670417
1.0,0.4549818
0.0,1.0562585e-12
0.0,8.2979334e-08
0.0,0.068866745
1.0,0.9990283
1.0,0.6100869
0.0,0.0033635742
0.0,8.297949e-08
0.0,6.3361827e-09
0.0,1.0562585e-12
0.0,4.5162365e-06
0.0,8.2979334e-08
1.0,0.999124
0.0,3.836127e-15
0.0,1.0562604e-12
0.0,7.870913e-05
0.0,1.1283015e-09
1.0,0.9975442
0.0,8.2979334e-08
0.0,0.7467333
0.0,0.035076957
1.0,0.9999471
1.0,0.9985537
0.0,1.0562604e-12
0.0,7.0364223e-07
0.0,0.04547781
1.0,0.9837081
1.0,0.18723504
0.0,0.16461912
0.0,1.0562585e-12
1.0,0.8795718
0.0,1.0562604e-12
0.0,8.2979334e-08
1.0,0.99997354
1.0,0.92626214
0.0,8.2979334e-08
0.0,4.3740545e-12
0.0,2.2331392e-10
1.0,0.99622726
0.0,8.297949e-08
1.0,0.22219035
0.0,1.0562585e-12
0.0,8.2979334e-08
0.0,1.0562585e-12
0.0,0.00011201951
0.0,0.9054355
0.0,8.297949e-08
1.0,0.99417734
1.0,0.9996594
0.0,2.2569342e-14
1.0,0.8088484
0.0,0.98379207
0.0,1.0562585e-12
0.0,0.98415715
0.0,2.2569254e-14
1.0,0.9842037
1.0,0.998838
1.0,0.835635
0.0,8.2979334e-08
1.0,0.9999269
0.0,2.3467923e-09
1.0,0.9991974
1.0,0.91837066
0.0,2.2331349e-10
0.0,0.45517048
0.0,0.9598727
0.0,0.50950116
0.0,7.985655e-05
0.0,1.0562585e-12
0.0,8.2979334e-08
1.0,0.9572638
1.0,0.90470564
1.0,0.99601185
0.0,1.0562585e-12
0.0,6.7617395e-07
0.0,0.99897695
1.0,0.99881893
1.0,0.9999218
1.0,0.99844056
0.0,8.297949e-08
0.0,0.92386895
0.0,4.9702237e-07
0.0,1.0562585e-12
0.0,0.9992347
0.0,8.2979334e-08
0.0,1.0562585e-12
0.0,1.0562604e-12
0.0,2.2569254e-14
0.0,8.2979334e-08
0.0,8.2979334e-08
0.0,8.2979334e-08
1.0,0.9970497
0.0,0.99970275
0.0,1.0562585e-12
0.0,8.2979334e-08
0.0,1.0562604e-12
1.0,0.7074593
0.0,8.2979334e-08
0.0,1.0562585e-12
1.0,0.33596614
0.0,0.94032276
0.0,8.2979334e-08
0.0,1.0562604e-12
0.0,8.297949e-08
0.0,1.0562585e-12
0.0,1.0562585e-12
0.0,5.303017e-11
0.0,8.2979334e-08
0.0,8.2979334e-08
1.0,0.99105036
0.0,9.9070785e-06
1.0,0.9997762
1.0,0.9978557
1.0,0.9994997
0.0,8.2979334e-08
0.0,8.2979334e-08
0.0,1.0562585e-12
1.0,0.9868204
0.0,1.0562604e-12
1.0,0.9882101
0.0,0.0971288
1.0,0.99995434
0.0,8.2979334e-08
0.0,1.0562585e-12
0.0,8.2979334e-08
1.0,0.9998852
1.0,0.99950767
0.0,8.2979334e-08
0.0,3.610984e-06
1.0,0.87034774
1.0,2.1085682e-09
0.0,1.0562585e-12
0.0,1.0562585e-12
0.0,0.99547935
0.0,1.0562604e-12
0.0,1.631278e-06
1.0,0.0016891138
1.0,0.572106
0.0,6.103622e-07
1.0,0.9897792
0.0,1.0562585e-12
1.0,0.9384197
0.0,1.0562604e-12
0.0,1.0562604e-12
0.0,0.00011966132
1.0,0.99998283
1.0,0.44992787
0.0,1.0562585e-12
0.0,7.985655e-05
0.0,8.2979334e-08
0.0,0.8596521
0.0,8.297949e-08
1.0,0.99924976
1.0,0.9999807
0.0,1.0562585e-12
0.0,1.6092193e-07
0.0,8.4809685e-08
1.0,0.99790764
1.0,0.9836648
0.0,0.9988667
1.0,0.99937063
1.0,0.9714857
0.0,0.9381906
1.0,0.98967206
1.0,0.98625654
0.0,0.62360996
0.0,1.0562604e-12
0.0,0.38206902
1.0,1.2108996e-09
1.0,0.9894447
0.0,2.1680957e-08
1.0,0.9989446
0.0,5.372972e-05
1.0,0.123813264
0.0,0.012819138
0.0,4.7828996e-10
1.0,0.00023909457
0.0,0.997065
0.0,7.985655e-05
1.0,0.9908597
0.0,5.372972e-05
1.0,0.05558098
0.0,8.297949e-08
1.0,0.99982136
0.0,1.3117195e-06
0.0,8.2979334e-08
0.0,0.9981298
0.0,3.836127e-15
0.0,1.0562585e-12
0.0,2.2331392e-10
0.0,1.3308569e-07
1.0,0.9950088
1.0,0.84365743
0.0,1.5606491e-07
1.0,0.9429768
1.0,0.94407517
1.0,0.97995317
1.0,0.99507576
0.0,8.297949e-08
0.0,1.0562604e-12
0.0,8.2979334e-08
0.0,1.0562585e-12
0.0,8.2979334e-08
1.0,0.9991165
0.0,3.1735595e-05
0.0,1.0562585e-12
1.0,0.5562153
0.0,5.962633e-09
1.0,0.99977
0.0,8.2979334e-08
0.0,0.7391217
1.0,0.9966185
0.0,1.0562585e-12
1.0,9.074726e-05
0.0,1.0562604e-12
0.0,9.120553e-09
0.0,8.2979334e-08
0.0,1.0562585e-12
1.0,0.011019395
1.0,0.31232294
1.0,0.97009933
0.0,8.2979334e-08
1.0,0.994592
0.0,2.8344675e-09
0.0,8.2979334e-08
1.0,0.21839657
0.0,1.0562585e-12
0.0,8.2979334e-08
0.0,8.2979334e-08
0.0,0.0001722454
0.0,2.2774355e-05
0.0,0.70290613
1.0,0.9965706
0.0,2.5566333e-06
0.0,1.0562585e-12
0.0,8.2979334e-08
0.0,0.007584592
1.0,0.003481182
0.0,1.0562604e-12
0.0,5.2684754e-07
0.0,0.00031202805
0.0,8.2979334e-08
0.0,0.00019432783
0.0,1.0562585e-12
0.0,5.372972e-05
0.0,2.816391e-10
0.0,8.297949e-08
1.0,0.9897226
0.0,2.2331392e-10
0.0,8.2979334e-08
0.0,2.2331392e-10
0.0,8.2979334e-08
0.0,2.2331392e-10
0.0,8.584894e-06
0.0,1.0562604e-12
0.0,1.0562604e-12
1.0,0.8178138
1.0,0.9999856
1.0,0.9981312
0.0,2.2569342e-14
1.0,4.8319968e-12
0.0,8.2979334e-08
0.0,1.0562604e-12
1.0,0.99865204
1.0,0.98965293
0.0,1.0562585e-12
1.0,0.9999498
0.0,8.2979334e-08
0.0,1.0562585e-12
0.0,1.0562585e-12
0.0,5.372972e-05
0.0,0.8953297
0.0,0.99908113
0.0,0.90054864
1.0,0.99999106
1.0,0.99991846
1.0,0.97496223
0.0,3.0076695e-08
0.0,1.0562604e-12
0.0,5.372972e-05
0.0,1.0562585e-12
0.0,3.0064456e-07
0.0,1.0562585e-12
1.0,0.8975524
1.0,0.9999026
0.0,0.99940574
0.0,1.0562604e-12
1.0,0.99714357
0.0,0.0015792407
0.0,8.2979334e-08
0.0,1.0562585e-12
0.0,1.3117195e-06
0.0,0.95227516
0.0,2.526859e-05
1.0,0.99997413
0.0,8.297949e-08
1.0,0.4673084
0.0,1.0562585e-12
0.0,1.0562585e-12
0.0,9.1750114e-12
1.0,0.9998423
0.0,3.311534e-07
0.0,8.297949e-08
1.0,0.99939775
1.0,0.99881905
0.0,3.016025e-05
0.0,1.5045016e-07
0.0,1.0562585e-12
1.0,0.94316274
0.0,0.0119329775
0.0,1.0562604e-12
1.0,0.99863094
1.0,0.9994991
0.0,2.2331392e-10
0.0,1.0562585e-12
0.0,8.2979334e-08
0.0,2.834462e-09
0.0,1.0562585e-12
0.0,1.0562604e-12
0.0,1.0562604e-12
0.0,1.0562585e-12
1.0,0.9800735
0.0,2.6753368e-08
1.0,0.9996012
0.0,0.8953285
0.0,4.421094e-05
0.0,1.0562604e-12
0.0,8.297949e-08
0.0,2.2331392e-10
1.0,0.9998685
1.0,0.99482024
1.0,0.993898
0.0,3.0205584e-08
0.0,7.870913e-05
1.0,0.99915314
0.0,8.297949e-08
1.0,0.9956884
0.0,1.0562585e-12
0.0,1.0562585e-12
1.0,0.9985361
0.0,0.00017470718
0.0,8.2979334e-08
0.0,1.0562604e-12
0.0,8.297949e-08
0.0,0.99713
0.0,8.2979334e-08
1.0,0.94264764
1.0,0.9998318
0.0,9.120553e-09
0.0,1.0562585e-12
0.0,8.2979334e-08
0.0,5.3729516e-05
1.0,0.9997075
0.0,8.2979334e-08
0.0,8.2979334e-08
1.0,0.87689525
0.0,8.2979334e-08
0.0,7.985655e-05
0.0,8.297949e-08
0.0,8.297949e-08
0.0,5.372972e-05
0.0,1.0562585e-12
0.0,1.0562585e-12
0.0,8.2979334e-08
0.0,0.0013417631
0.0,0.0004456955
0.0,0.037916772
1.0,0.9950288
0.0,6.35168e-10
0.0,8.2979334e-08
0.0,8.2979334e-08
0.0,8.2979334e-08
0.0,4.380846e-05
0.0,0.98378456
0.0,0.2493032
1.0,0.99883634
1.0,0.986043
0.0,7.5490475e-06
0.0,1.0562585e-12
0.0,8.2979334e-08
1.0,0.9938513
0.0,1.0562585e-12
1.0,0.9975285
1.0,0.99949026
1.0,0.99174434
1.0,0.0012230689
1.0,0.9994004
0.0,8.2979334e-08
1.0,0.86306447
1.0,0.9997385
1.0,0.8385282
0.0,0.998237
1.0,0.098247565
0.0,8.2979334e-08
1.0,0.8258931
0.0,1.0562585e-12
0.0,0.00035077636
0.0,0.17658499
0.0,0.9999324
0.0,1.0562604e-12
0.0,0.9995659
0.0,1.0562585e-12
1.0,0.9989236
0.0,8.239315e-05
0.0,1.0562585e-12
0.0,0.94955856
0.0,0.0011378375
1.0,0.54630834
1.0,0.92463034
0.0,7.310918e-07
0.0,1.3141826e-05
0.0,1.0562585e-12
1.0,0.979646
1.0,0.9964845
0.0,1.0562604e-12
1.0,0.16740528
0.0,1.0562585e-12
0.0,1.0562585e-12
0.0,1.0562585e-12
0.0,1.1271228e-07
0.0,8.2979334e-08
0.0,1.0562585e-12
0.0,1.0562604e-12
0.0,1.0562604e-12
1.0,0.94073665
0.0,7.310918e-07
1.0,0.9936931
0.0,0.00030584744
0.0,8.2979334e-08
0.0,4.323761e-05
1.0,0.0021600483
0.0,8.297949e-08
0.0,0.0016742838
0.0,1.0562585e-12
0.0,4.3687755e-06
0.0,1.0562585e-12
0.0,1.0562585e-12
0.0,2.0557716e-06
1.0,0.9998696
0.0,0.29262772
0.0,1.0562585e-12
1.0,0.99453694
0.0,8.2979334e-08
1.0,0.0005040824
1.0,0.765374
0.0,8.2979334e-08
0.0,8.2979334e-08
0.0,0.96870124
1.0,0.9348058
0.0,2.1813335e-06
1.0,0.059953835
0.0,1.0562585e-12
0.0,2.2331392e-10
0.0,2.2331392e-10
1.0,0.99993384
0.0,5.372972e-05
1.0,0.8895711
0.0,0.038508657
0.0,1.0562585e-12
0.0,0.99944156
1.0,0.9988708
0.0,1.0562585e-12
0.0,1.0562604e-12
0.0,2.2331392e-10
0.0,0.00079960114
1.0,0.16705114
0.0,7.310918e-07
0.0,2.2331392e-10
1.0,0.99860495
1.0,0.99281836
0.0,0.09846698
0.0,0.00061654893
0.0,8.2979334e-08
0.0,1.0562585e-12
1.0,0.8961654
0.0,1.0562585e-12
1.0,0.9999473
1.0,0.99935263
0.0,0.8672671
1.0,0.9998258
0.0,8.2979334e-08
1.0,0.99144846
1.0,0.9657845
1.0,0.9721348
0.0,4.0726783e-11
0.0,0.93499625
0.0,1.0562604e-12
0.0,0.980224
0.0,1.0562585e-12
0.0,1.0562585e-12
0.0,0.9948592
0.0,8.2979334e-08
0.0,1.0562585e-12
0.0,0.17393056
0.0,8.297949e-08
1.0,0.009836635
0.0,8.2979334e-08
0.0,2.5566333e-06
1.0,0.87514746
0.0,7.310918e-07
0.0,0.0018262186
0.0,0.00020959211
1.0,0.8586559
1.0,4.240831e-05
0.0,1.0562585e-12
1.0,0.99071467
0.0,2.2569342e-14
0.0,0.9996636
0.0,4.216061e-06
1.0,0.85343176
1.0,0.9992512
0.0,1.2000189e-06
1.0,0.74589825
0.0,1.0562585e-12
0.0,2.119685e-07
1.0,0.9914909
0.0,1.0562585e-12
0.0,3.7042838e-08
0.0,8.297949e-08
0.0,1.0562604e-12
0.0,8.2979334e-08
0.0,8.2979334e-08
0.0,3.4404601e-07
0.0,1.0562585e-12
1.0,0.9782909
1.0,0.99999225
0.0,5.8152594e-10
0.0,2.2331392e-10
0.0,2.2331392e-10
0.0,1.0562585e-12
0.0,0.001974211
0.0,0.25425687
0.0,7.870913e-05
1.0,0.9990451
1.0,0.9985879
0.0,5.372972e-05
1.0,0.9989446
0.0,8.2979334e-08
1.0,0.98567665
0.0,0.557934
1.0,0.9999695
0.0,1.0562585e-12
0.0,2.2569254e-14
1.0,0.99752444
0.0,1.0989794e-06
1.0,0.93092334
0.0,1.0562585e-12
1.0,0.94480425
1.0,0.9981013
0.0,2.0399064e-05
0.0,1.0562604e-12
0.0,1.0562604e-12
0.0,0.000538637
0.0,8.2979334e-08
0.0,1.3117195e-06
1.0,0.9989643
0.0,1.0562585e-12
0.0,5.303017e-11
0.0,5.4074782e-05
0.0,1.0421856e-09
1.0,0.89175755
0.0,0.5202952
0.0,6.279213e-07
0.0,8.2979334e-08
0.0,1.0562585e-12
0.0,1.0562585e-12
1.0,0.97800285
0.0,5.372972e-05
0.0,8.2979334e-08
1.0,0.9994735
1.0,0.002129051
0.0,1.0562585e-12
0.0,0.97380155
0.0,3.9039577e-07
1.0,0.99984825
1.0,0.99687296
1.0,0.99857044
1.0,0.58103156
0.0,1.0562585e-12
0.0,7.310918e-07
0.0,0.8359368
0.0,1.0562585e-12
0.0,0.98193216
1.0,0.9459336
1.0,0.9999316
1.0,0.998801
0.0,3.9039577e-07
0.0,1.0562585e-12
0.0,8.2979334e-08
0.0,0.00040791908
0.0,4.0696127e-06
0.0,1.0562604e-12
1.0,0.99950767
0.0,1.0562585e-12
1.0,0.9723024
1.0,0.9960969
0.0,8.2979334e-08
0.0,1.0562585e-12
0.0,8.297949e-08
1.0,0.99921286
