true_label,score
0.0,0.3284104
1.0,0.6654717
0.0,0.33684734
1.0,0.16308197
0.0,0.33684734
1.0,0.2866627
0.0,0.25893208
1.0,0.47331238
1.0,0.26265076
0.0,0.25666732
0.0,0.23926689
0.0,0.2856645
0.0,0.17589428
0.0,0.23961979
0.0,0.108586155
0.0,0.33684734
1.0,0.33684734
1.0,0.17919588
1.0,0.34656996
0.0,0.3284104
1.0,0.3284104
1.0,0.3370837
1.0,0.14162254
1.0,0.13728422
0.0,0.12258802
1.0,0.48907393
0.0,0.23538063
0.0,0.41221133
0.0,0.33684734
0.0,0.28768617
0.0,0.33684734
0.0,0.13679673
0.0,0.12085865
1.0,0.3284104
0.0,0.36053622
0.0,0.1842617
1.0,0.39308992
0.0,0.39575148
0.0,0.18032357
0.0,0.06952131
0.0,0.26347744
0.0,0.33684734
0.0,0.33684734
0.0,0.5481558
0.0,0.87996024
0.0,0.3376612
0.0,0.33684734
0.0,0.3284104
0.0,0.3284104
0.0,0.3284104
1.0,0.44585103
1.0,0.3284104
0.0,0.3587198
1.0,0.27334103
0.0,0.52002937
1.0,0.26340866
0.0,0.31736487
0.0,0.4638208
1.0,0.3514116
0.0,0.40743634
1.0,0.22442237
0.0,0.2871656
0.0,0.33684734
1.0,0.33684734
1.0,0.58332974
0.0,0.33684734
0.0,0.12996404
1.0,0.7323418
0.0,0.3284104
0.0,0.4243028
1.0,0.21204856
0.0,0.29900083
0.0,0.3284104
1.0,0.541817
0.0,0.3284104
0.0,0.10911962
0.0,0.39247438
1.0,0.3392497
1.0,0.20774113
1.0,0.23496032
0.0,0.3272162
0.0,0.17511557
0.0,0.4099993
0.0,0.34144986
0.0,0.3284104
0.0,0.68714494
0.0,0.48887008
0.0,0.3370837
0.0,0.5214082
1.0,0.36583722
0.0,0.34365264
0.0,0.04698433
0.0,0.049646318
0.0,0.3284104
0.0,0.25972733
1.0,0.47120562
0.0,0.33684734
0.0,0.36358273
1.0,0.29192674
1.0,0.18921973
0.0,0.2471181
0.0,0.33684734
0.0,0.28768617
1.0,0.40122613
1.0,0.67462134
1.0,0.13213888
0.0,0.19386618
0.0,0.1660586
0.0,0.14102468
0.0,0.20586054
1.0,0.073223986
0.0,0.33684734
0.0,0.3370837
0.0,0.39277858
1.0,0.33684734
1.0,0.43206617
0.0,0.06142536
0.0,0.25606018
0.0,0.3284104
0.0,0.33684734
0.0,0.33684734
0.0,0.33684734
1.0,0.3284104
0.0,0.52999514
1.0,0.4657847
0.0,0.3358979
1.0,0.46971363
0.0,0.468051
1.0,0.42553073
1.0,0.33684734
1.0,0.5280171
0.0,0.32336026
0.0,0.75191736
0.0,0.33684734
0.0,0.3284104
0.0,0.32336026
0.0,0.25091776
0.0,0.27596965
1.0,0.28672275
0.0,0.3284104
0.0,0.3284104
0.0,0.15467176
1.0,0.33684734
0.0,0.3284104
0.0,0.3284104
0.0,0.33684734
0.0,0.33684734
0.0,0.0537906
1.0,0.33684734
0.0,0.3284104
0.0,0.11337092
1.0,0.3284104
0.0,0.20714806
1.0,0.28166947
0.0,0.3284104
0.0,0.18909769
0.0,0.33684734
1.0,0.3284104
1.0,0.3284104
1.0,0.3284104
1.0,0.3284104
0.0,0.34668472
0.0,0.3228187
0.0,0.58224356
0.0,0.1708569
0.0,0.28514525
0.0,0.33684734
0.0,0.7733626
0.0,0.33684734
1.0,0.31678993
0.0,0.3284104
1.0,0.74618804
0.0,0.17209744
0.0,0.31678993
0.0,0.33684734
0.0,0.2509962
0.0,0.33684734
0.0,0.23364268
0.0,0.22071762
0.0,0.41212735
0.0,0.097349554
0.0,0.20586054
0.0,0.1922575
0.0,0.3228635
1.0,0.3284104
1.0,0.33684734
1.0,0.3045009
0.0,0.3284104
0.0,0.3284104
0.0,0.3370837
0.0,0.28768617
0.0,0.3284104
0.0,0.12471526
1.0,0.26512122
0.0,0.2075424
0.0,0.51717633
0.0,0.3284104
0.0,0.5261796
0.0,0.26544908
0.0,0.13416977
0.0,0.3491999
0.0,0.1439789
0.0,0.4681145
0.0,0.33684734
0.0,0.21861586
1.0,0.3284104
0.0,0.23327684
0.0,0.33684734
1.0,0.16465612
0.0,0.3284104
0.0,0.3284104
0.0,0.3284104
0.0,0.17684987
0.0,0.3518572
0.0,0.3284104
0.0,0.33684734
0.0,0.3284104
1.0,0.3284104
0.0,0.25474912
1.0,0.12731785
0.0,0.3284104
0.0,0.33684734
1.0,0.33684734
1.0,0.3284104
0.0,0.48053592
0.0,0.3518572
0.0,0.24579659
0.0,0.33684734
0.0,0.23414275
1.0,0.1239911
0.0,0.3284104
0.0,0.18867734
0.0,0.12142151
1.0,0.16737363
1.0,0.33684734
1.0,0.4742478
1.0,0.39247438
0.0,0.29611215
0.0,0.47761533
0.0,0.27278996
0.0,0.17984213
1.0,0.33684734
0.0,0.5342962
0.0,0.3392497
0.0,0.3370837
1.0,0.33684734
0.0,0.3284104
0.0,0.4503032
0.0,0.33684734
0.0,0.5639246
0.0,0.06545586
0.0,0.0743584
0.0,0.3284104
0.0,0.33684734
1.0,0.50672376
0.0,0.08497805
1.0,0.49474657
0.0,0.10470639
0.0,0.32336026
1.0,0.33684734
0.0,0.3581604
1.0,0.3392497
0.0,0.1775344
0.0,0.05763702
0.0,0.18096444
1.0,0.3284104
0.0,0.19835322
1.0,0.08857568
0.0,0.3045009
0.0,0.3392497
1.0,0.10859991
0.0,0.53919256
0.0,0.33684734
0.0,0.33684734
1.0,0.77919114
0.0,0.24995477
0.0,0.177973
0.0,0.17017113
0.0,0.16294818
1.0,0.3284104
0.0,0.36061612
0.0,0.33684734
0.0,0.24296476
0.0,0.3284104
0.0,0.3284104
1.0,0.33684734
0.0,0.33684734
0.0,0.2750125
0.0,0.5385546
1.0,0.57273376
0.0,0.33684734
0.0,0.2473771
0.0,0.3284104
0.0,0.43390647
0.0,0.4547011
0.0,0.3284104
0.0,0.28526407
1.0,0.34382543
0.0,0.27092525
1.0,0.33684734
0.0,0.17622916
0.0,0.6528796
0.0,0.7987943
0.0,0.3284104
1.0,0.3284104
0.0,0.33684734
0.0,0.28395835
0.0,0.350208
1.0,0.22997887
0.0,0.502632
1.0,0.17253955
1.0,0.6116592
1.0,0.2471181
0.0,0.3370837
1.0,0.6539443
0.0,0.3739054
0.0,0.3370837
0.0,0.22350329
0.0,0.33684734
0.0,0.15843388
1.0,0.3744338
0.0,0.13016644
0.0,0.26001954
0.0,0.40182996
0.0,0.0959116
0.0,0.5794371
1.0,0.3284104
0.0,0.40759426
1.0,0.1259104
0.0,0.4457241
0.0,0.35792783
0.0,0.3284104
0.0,0.33684734
1.0,0.31872872
1.0,0.33684734
0.0,0.25008845
0.0,0.3284104
0.0,0.33684734
1.0,0.28768617
0.0,0.066772915
0.0,0.33684734
0.0,0.34992287
0.0,0.19972773
0.0,0.14397548
0.0,0.19177322
0.0,0.33684734
1.0,0.64928806
0.0,0.3356759
1.0,0.33684734
0.0,0.22350384
0.0,0.31805822
0.0,0.3370837
0.0,0.18845946
1.0,0.35289544
0.0,0.3284104
1.0,0.33684734
0.0,0.08571604
0.0,0.09192508
0.0,0.33684734
1.0,0.13182046
1.0,0.2725287
0.0,0.12520611
0.0,0.11576204
1.0,0.341005
0.0,0.16733061
1.0,0.33684734
1.0,0.12783384
0.0,0.3482237
0.0,0.0778155
0.0,0.31036875
0.0,0.24944827
0.0,0.33684734
0.0,0.3887186
0.0,0.39821804
0.0,0.32976902
0.0,0.3370837
1.0,0.33684734
1.0,0.6196629
1.0,0.19532762
1.0,0.3284104
0.0,0.3284104
1.0,0.20586054
0.0,0.29980838
0.0,0.3392497
1.0,0.3691028
0.0,0.33684734
0.0,0.3370837
0.0,0.30394673
0.0,0.33684734
1.0,0.35338578
0.0,0.24383645
1.0,0.29396018
1.0,0.3284104
1.0,0.3392497
1.0,0.350208
0.0,0.26441097
0.0,0.033097222
0.0,0.21173391
0.0,0.073485546
1.0,0.28768617
1.0,0.5983969
0.0,0.26048815
0.0,0.33684734
0.0,0.37896788
1.0,0.39245883
0.0,0.27142182
1.0,0.2541141
0.0,0.91138697
0.0,0.3284104
0.0,0.33684734
0.0,0.8186158
1.0,0.6706751
0.0,0.10323739
1.0,0.33684734
0.0,0.3284104
0.0,0.32336026
0.0,0.33684734
0.0,0.2301899
0.0,0.58930624
1.0,0.05923477
0.0,0.46672246
0.0,0.08043832
0.0,0.17253955
1.0,0.3284104
1.0,0.33684734
1.0,0.43090764
1.0,0.36303326
1.0,0.18325315
1.0,0.33684734
1.0,0.3284104
0.0,0.50459474
0.0,0.33684734
1.0,0.09435493
0.0,0.4046968
0.0,0.33379793
0.0,0.31036875
1.0,0.28768617
0.0,0.15712239
0.0,0.44974762
1.0,0.33684734
0.0,0.33684734
0.0,0.3284104
0.0,0.07255571
0.0,0.32828262
0.0,0.54135305
0.0,0.3284104
0.0,0.30441496
1.0,0.47467294
0.0,0.28768623
0.0,0.8435892
1.0,0.33684734
0.0,0.545993
0.0,0.33684734
1.0,0.31013218
0.0,0.5821216
0.0,0.43676567
1.0,0.6268208
0.0,0.3507231
1.0,0.30856422
0.0,0.3370837
0.0,0.15680638
0.0,0.15883256
0.0,0.3284104
1.0,0.26226082
1.0,0.3284104
1.0,0.34480777
0.0,0.33684734
1.0,0.3392497
1.0,0.28614613
1.0,0.3823667
1.0,0.27252868
0.0,0.39247438
0.0,0.33684734
0.0,0.3284104
1.0,0.13587336
0.0,0.33684734
1.0,0.5417375
1.0,0.51964164
1.0,0.18546115
0.0,0.28672272
0.0,0.111067764
0.0,0.33684734
1.0,0.20190482
0.0,0.32336026
0.0,0.27121672
0.0,0.36652872
0.0,0.3284104
1.0,0.17421237
0.0,0.3284104
1.0,0.3284104
0.0,0.06641055
0.0,0.39574102
0.0,0.4406622
0.0,0.3188007
1.0,0.27611068
0.0,0.46036536
0.0,0.06356341
0.0,0.28768617
1.0,0.4698269
0.0,0.45395494
0.0,0.06438408
0.0,0.33684734
1.0,0.3392497
0.0,0.33684734
0.0,0.3370837
1.0,0.3284104
1.0,0.33684734
1.0,0.0466592
0.0,0.39535505
0.0,0.33684734
0.0,0.08729418
1.0,0.59513086
0.0,0.5742028
1.0,0.3284104
0.0,0.6430664
1.0,0.3284104
0.0,0.261565
0.0,0.3284104
0.0,0.35338876
0.0,0.41273236
0.0,0.46672645
0.0,0.3284104
0.0,0.3284104
0.0,0.2092171
0.0,0.59982413
0.0,0.23715793
0.0,0.10795005
0.0,0.3284104
0.0,0.37792298
0.0,0.23996615
1.0,0.6175982
0.0,0.102440365
1.0,0.5849526
0.0,0.35125238
1.0,0.3284104
0.0,0.23552841
0.0,0.4244528
1.0,0.1685911
0.0,0.3284104
0.0,0.24964069
0.0,0.3284104
0.0,0.4381653
1.0,0.35382593
0.0,0.32336026
0.0,0.3370837
1.0,0.306196
0.0,0.31036875
1.0,0.7303024
0.0,0.060646694
0.0,0.3284104
0.0,0.3284104
1.0,0.33684734
1.0,0.48415315
0.0,0.54669404
0.0,0.09149872
0.0,0.26729867
1.0,0.45073116
1.0,0.33205354
1.0,0.12484464
0.0,0.3284104
0.0,0.3462479
1.0,0.13388427
0.0,0.3045009
0.0,0.28768617
1.0,0.3284104
0.0,0.3284104
1.0,0.16065617
1.0,0.33684734
1.0,0.19708759
0.0,0.35497263
1.0,0.3392497
0.0,0.3284104
1.0,0.14773159
0.0,0.33684734
0.0,0.33684734
1.0,0.33684734
0.0,0.06080564
0.0,0.6341411
0.0,0.33684734
0.0,0.59226406
0.0,0.4392017
0.0,0.33684734
1.0,0.7260541
1.0,0.3411696
1.0,0.3284104
0.0,0.124429755
0.0,0.8736712
0.0,0.33684734
0.0,0.3370837
0.0,0.33684734
0.0,0.27345127
0.0,0.13004689
0.0,0.24489895
0.0,0.31568876
1.0,0.3392497
0.0,0.10509067
0.0,0.29702434
0.0,0.5195829
0.0,0.33684734
1.0,0.22005422
0.0,0.23926692
1.0,0.3284104
0.0,0.33684734
0.0,0.29702434
1.0,0.37535882
0.0,0.19187859
0.0,0.09130756
0.0,0.30394673
0.0,0.13308862
1.0,0.3284104
0.0,0.07331458
0.0,0.118364796
1.0,0.13154484
0.0,0.5544813
0.0,0.3019785
1.0,0.36593002
0.0,0.32972842
0.0,0.04810833
1.0,0.27089557
0.0,0.33684734
0.0,0.33684734
0.0,0.50459474
0.0,0.30394673
0.0,0.33684734
0.0,0.2725287
0.0,0.3284104
0.0,0.33684734
1.0,0.3284104
0.0,0.2471181
0.0,0.33684734
0.0,0.4384012
1.0,0.3284104
0.0,0.30754185
1.0,0.33684734
0.0,0.36524457
0.0,0.3284104
0.0,0.3284104
1.0,0.18592602
1.0,0.7273265
1.0,0.14139396
0.0,0.055038635
0.0,0.33684734
1.0,0.1804247
0.0,0.3392497
0.0,0.3392497
1.0,0.3856449
1.0,0.32336026
0.0,0.2725287
0.0,0.3284104
1.0,0.0387505
1.0,0.3284104
0.0,0.30639565
1.0,0.21676718
0.0,0.33684734
0.0,0.07591282
0.0,0.06974795
0.0,0.5827854
0.0,0.3045009
1.0,0.3370837
1.0,0.5459284
0.0,0.83616245
0.0,0.11563458
0.0,0.3284104
0.0,0.33684734
0.0,0.58493567
0.0,0.28768617
0.0,0.35497263
0.0,0.22428939
0.0,0.3284104
0.0,0.33684734
0.0,0.3284104
1.0,0.30394673
0.0,0.2754469
0.0,0.38235995
0.0,0.1949825
0.0,0.3764477
0.0,0.20099203
0.0,0.5451119
0.0,0.13704309
0.0,0.22681536
0.0,0.3370837
0.0,0.3284104
0.0,0.30829754
0.0,0.21793683
1.0,0.4346556
0.0,0.38457566
0.0,0.3284104
1.0,0.74233526
0.0,0.29401588
0.0,0.0026941232
1.0,0.3392497
0.0,0.33684734
0.0,0.32336026
0.0,0.3284104
0.0,0.3284104
0.0,0.29702434
0.0,0.22019239
1.0,0.055356126
0.0,0.8122091
1.0,0.76203525
0.0,0.18350229
0.0,0.33684734
1.0,0.3284104
0.0,0.33684734
0.0,0.10234892
0.0,0.39069507
0.0,0.03191374
1.0,0.13599002
0.0,0.067357816
1.0,0.19399911
1.0,0.5576314
0.0,0.2571252
0.0,0.3045009
0.0,0.76662654
0.0,0.33684734
1.0,0.14088859
1.0,0.34365264
1.0,0.54275686
1.0,0.33339724
1.0,0.33684734
0.0,0.3284104
0.0,0.6158203
0.0,0.26353434
1.0,0.35905883
1.0,0.19761369
0.0,0.19427902
1.0,0.43014902
0.0,0.3392497
0.0,0.3392497
0.0,0.38546014
1.0,0.28768617
0.0,0.074251905
0.0,0.349353
0.0,0.3284104
0.0,0.33684734
0.0,0.3284104
0.0,0.18112113
1.0,0.38027796
0.0,0.32541072
1.0,0.14393
0.0,0.3284104
0.0,0.42076245
0.0,0.35491195
1.0,0.33684734
1.0,0.163532
0.0,0.33684734
0.0,0.14445616
1.0,0.45051423
0.0,0.40573367
0.0,0.14944884
0.0,0.21892726
1.0,0.43014902
1.0,0.3284104
0.0,0.45736134
0.0,0.4251807
0.0,0.4128742
0.0,0.33684734
0.0,0.33684734
0.0,0.12584496
0.0,0.35960674
0.0,0.3284104
0.0,0.3284104
1.0,0.3284104
0.0,0.27252868
0.0,0.38153318
0.0,0.6992126
0.0,0.29192674
0.0,0.33684734
0.0,0.52378064
0.0,0.36438292
0.0,0.25474912
0.0,0.4277558
1.0,0.33684734
0.0,0.24959415
1.0,0.3284104
0.0,0.33684734
0.0,0.34272733
1.0,0.5141397
0.0,0.34656996
1.0,0.393143
0.0,0.06468305
0.0,0.3284104
1.0,0.21927644
0.0,0.327506
1.0,0.3284104
0.0,0.3284104
0.0,0.40457278
0.0,0.31195977
0.0,0.18996267
0.0,0.33684734
0.0,0.18810974
0.0,0.33684734
0.0,0.10720721
0.0,0.3284104
0.0,0.32732987
0.0,0.32336026
1.0,0.3423388
1.0,0.34554255
1.0,0.33684734
0.0,0.3156761
0.0,0.33684734
1.0,0.3204614
0.0,0.22906068
1.0,0.3370837
0.0,0.18307024
1.0,0.33684734
1.0,0.24667355
0.0,0.46653292
0.0,0.33684734
0.0,0.1507483
0.0,0.33684734
1.0,0.3284104
0.0,0.3284104
0.0,0.33684734
0.0,0.33684734
0.0,0.5373036
0.0,0.27907455
0.0,0.3284104
1.0,0.71839255
0.0,0.32336026
0.0,0.3284104
1.0,0.4091184
0.0,0.3284104
1.0,0.19822048
1.0,0.44803828
1.0,0.33684734
0.0,0.14540072
1.0,0.58802265
0.0,0.33684734
0.0,0.27252868
0.0,0.31568876
0.0,0.056411922
0.0,0.3392497
0.0,0.3370837
0.0,0.27045342
1.0,0.34116963
1.0,0.32336026
0.0,0.1552239
0.0,0.4596681
1.0,0.3284104
1.0,0.6102554
0.0,0.33684734
0.0,0.33684734
0.0,0.23296335
1.0,0.3370837
0.0,0.3284104
0.0,0.33684734
1.0,0.19145684
0.0,0.13651387
0.0,0.3284104
0.0,0.16692814
1.0,0.33356917
0.0,0.43014902
0.0,0.10561116
0.0,0.8191649
0.0,0.3284104
0.0,0.13463624
0.0,0.21192783
1.0,0.29129046
1.0,0.33684734
0.0,0.6347807
0.0,0.3284104
0.0,0.33684734
0.0,0.33684734
0.0,0.3284104
1.0,0.3284104
1.0,0.3284104
1.0,0.3596966
1.0,0.33684734
0.0,0.23728636
1.0,0.33684734
1.0,0.9911377
0.0,0.19499372
1.0,0.32732987
0.0,0.33684734
0.0,0.42440188
0.0,0.5036975
0.0,0.22056167
1.0,0.3284104
1.0,0.3284104
1.0,0.5153015
0.0,0.3392497
1.0,0.3284104
1.0,0.43944097
0.0,0.17573766
1.0,0.33684734
1.0,0.33684734
0.0,0.28768617
0.0,0.3284104
1.0,0.3284104
0.0,0.33684734
0.0,0.16004749
0.0,0.20096876
0.0,0.31678993
0.0,0.17828734
0.0,0.3188407
0.0,0.33684734
0.0,0.33684734
1.0,0.33684734
0.0,0.3550626
1.0,0.28768617
0.0,0.33684734
0.0,0.33684734
0.0,0.23806281
1.0,0.38134584
0.0,0.3070579
0.0,0.3370837
0.0,0.33684734
0.0,0.4349126
0.0,0.71668327
0.0,0.24375607
1.0,0.33684734
1.0,0.2694308
0.0,0.6341254
0.0,0.4832843
0.0,0.5169514
0.0,0.17294727
0.0,0.4285605
0.0,0.72192127
1.0,0.32155424
1.0,0.3260018
0.0,0.3701177
1.0,0.3392497
0.0,0.3284104
1.0,0.3504798
0.0,0.33684734
1.0,0.14754622
1.0,0.33684734
0.0,0.30084464
0.0,0.25474912
1.0,0.27079368
0.0,0.33684734
1.0,0.16692577
0.0,0.2594162
0.0,0.28118593
0.0,0.31926003
0.0,0.1303494
0.0,0.3323248
1.0,0.8584184
0.0,0.33684734
1.0,0.33684734
0.0,0.3284104
0.0,0.1747089
0.0,0.28768617
1.0,0.33684734
1.0,0.33684734
0.0,0.013897319
0.0,0.3587198
1.0,0.10104799
0.0,0.3284104
1.0,0.50032085
1.0,0.3370837
0.0,0.33684734
0.0,0.37655753
0.0,0.33972225
1.0,0.22447167
1.0,0.3284104
0.0,0.18076615
0.0,0.3284104
0.0,0.02548363
0.0,0.273714
1.0,0.1974918
1.0,0.90103847
1.0,0.33684734
1.0,0.3284104
0.0,0.38457566
1.0,0.44127417
0.0,0.13389523
0.0,0.09080696
0.0,0.3284104
0.0,0.14867291
0.0,0.33684734
0.0,0.2938834
1.0,0.39880565
0.0,0.3284104
0.0,0.15210761
0.0,0.10545784
0.0,0.33684734
1.0,0.22730307
0.0,0.33684734
1.0,0.3307304
0.0,0.33684734
1.0,0.17150162
0.0,0.3688297
0.0,0.33684734
0.0,0.25976261
1.0,0.33684734
1.0,0.33684734
0.0,0.33684734
0.0,0.23416753
0.0,0.11653198
1.0,0.25712526
1.0,0.33684734
0.0,0.86302304
0.0,0.58831406
0.0,0.3284104
1.0,0.33684734
0.0,0.47348902
0.0,0.76843417
0.0,0.33684734
0.0,0.25410193
1.0,0.33684734
1.0,0.18915278
0.0,0.3392497
0.0,0.33684734
0.0,0.3370837
0.0,0.05278356
0.0,0.7584013
1.0,0.3284104
1.0,0.3045009
0.0,0.1830479
0.0,0.07812944
1.0,0.3284104
0.0,0.3284104
1.0,0.27252868
1.0,0.33684734
0.0,0.30394673
1.0,0.20152551
1.0,0.2295217
0.0,0.33684734
0.0,0.33684734
0.0,0.25698447
0.0,0.33684734
0.0,0.23927923
0.0,0.59868795
0.0,0.28768617
0.0,0.21907984
0.0,0.4979853
0.0,0.33684734
1.0,0.3370837
1.0,0.28768617
0.0,0.16295822
1.0,0.3284104
0.0,0.4182317
1.0,0.099564694
1.0,0.53901637
0.0,0.75261617
0.0,0.3284104
0.0,0.33684734
1.0,0.30518684
1.0,0.33684734
1.0,0.5963178
1.0,0.2717848
0.0,0.4857685
1.0,0.1750964
0.0,0.3284104
1.0,0.31036875
0.0,0.14098683
0.0,0.3392497
1.0,0.32790455
1.0,0.120257005
0.0,0.3392497
0.0,0.27252868
0.0,0.701784
1.0,0.029668353
0.0,0.33684734
1.0,0.29236558
1.0,0.29702434
0.0,0.37276202
1.0,0.2191455
0.0,0.3284104
0.0,0.17253955
0.0,0.47431698
0.0,0.39314297
0.0,0.3284104
0.0,0.3074076
0.0,0.30883613
0.0,0.23296335
1.0,0.33684734
0.0,0.41666377
0.0,0.793949
0.0,0.3284104
0.0,0.3370837
0.0,0.15675026
0.0,0.36256936
0.0,0.33684734
0.0,0.31788135
0.0,0.28768617
0.0,0.3284104
1.0,0.28166947
0.0,0.37613153
0.0,0.10137474
1.0,0.5047
0.0,0.37417716
0.0,0.4758118
0.0,0.15319261
0.0,0.3392497
0.0,0.35491195
0.0,0.30362582
1.0,0.0546981
0.0,0.57826173
0.0,0.34951407
1.0,0.16541205
1.0,0.33684734
1.0,0.3370837
1.0,0.3284104
0.0,0.32959253
1.0,0.14367105
0.0,0.3392497
0.0,0.41037172
0.0,0.044108815
1.0,0.32571372
0.0,0.3392497
1.0,0.7002523
1.0,0.2508759
0.0,0.33684734
0.0,0.3318997
0.0,0.3284104
1.0,0.33684734
1.0,0.27842188
1.0,0.08241562
1.0,0.28768617
0.0,0.59921914
0.0,0.3089286
1.0,0.56295633
1.0,0.49940336
0.0,0.37792298
0.0,0.3370837
0.0,0.6074125
0.0,0.11605028
1.0,0.47267774
0.0,0.33684734
0.0,0.43085265
0.0,0.070353
1.0,0.33684734
0.0,0.3587198
1.0,0.3284104
0.0,0.3392497
0.0,0.37088975
0.0,0.14206995
0.0,0.65901244
0.0,0.3406704
0.0,0.20359175
0.0,0.43733922
0.0,0.50586915
0.0,0.33684734
1.0,0.12276628
0.0,0.37379172
1.0,0.054733068
1.0,0.3284104
0.0,0.3284104
1.0,0.17753966
0.0,0.3739068
0.0,0.22982216
0.0,0.36910143
0.0,0.47145858
1.0,0.32649451
1.0,0.49406755
0.0,0.53599
0.0,0.33684734
1.0,0.19744031
0.0,0.19859746
0.0,0.1653988
0.0,0.1832308
1.0,0.14872615
0.0,0.3284104
1.0,0.63647103
0.0,0.2890398
0.0,0.3284104
0.0,0.028194936
0.0,0.3284104
1.0,0.3370837
1.0,0.7070084
1.0,0.20756848
0.0,0.25666732
0.0,0.3284104
0.0,0.19287564
0.0,0.33684734
0.0,0.3284104
1.0,0.3927389
1.0,0.35717213
0.0,0.28111142
0.0,0.25390306
0.0,0.28070483
0.0,0.31860992
1.0,0.30195397
1.0,0.33684734
0.0,0.62959653
0.0,0.21621065
0.0,0.95034224
0.0,0.33684734
1.0,0.2637651
1.0,0.22293505
1.0,0.61241245
0.0,0.3284104
1.0,0.4353828
0.0,0.29605636
0.0,0.33684734
1.0,0.47919294
0.0,0.6654393
1.0,0.22243662
0.0,0.33684734
0.0,0.21073607
1.0,0.3284104
0.0,0.2684105
0.0,0.56168985
0.0,0.11366303
0.0,0.058972415
0.0,0.20586054
1.0,0.3284104
0.0,0.38460365
0.0,0.4091184
0.0,0.26988924
1.0,0.14468883
0.0,0.34382543
0.0,0.6921496
1.0,0.27252868
0.0,0.1665715
1.0,0.59634864
0.0,0.47632834
0.0,0.20676936
0.0,0.048545733
0.0,0.4606116
1.0,0.37862533
0.0,0.12422628
0.0,0.12560801
0.0,0.3284104
0.0,0.33684734
0.0,0.14495903
0.0,0.23106727
1.0,0.3392497
0.0,0.056651175
0.0,0.39891827
0.0,0.33684734
0.0,0.64822495
1.0,0.4112778
0.0,0.13109848
0.0,0.33684734
0.0,0.33684734
0.0,0.12924951
0.0,0.243199
0.0,0.13331278
1.0,0.3284104
0.0,0.14981945
1.0,0.33684734
1.0,0.3392497
1.0,0.26642525
1.0,0.16612013
0.0,0.33684734
1.0,0.14240018
1.0,0.3370837
0.0,0.33224887
0.0,0.5623976
0.0,0.29913694
1.0,0.3284104
1.0,0.3144728
0.0,0.3739068
0.0,0.6295896
0.0,0.3392497
0.0,0.33684734
1.0,0.27034217
1.0,0.1924661
0.0,0.3284104
0.0,0.3284104
0.0,0.093759656
0.0,0.51313007
1.0,0.34382543
1.0,0.39069507
0.0,0.69835246
1.0,0.32218245
0.0,0.33684734
0.0,0.30670878
1.0,0.33684734
0.0,0.14946543
1.0,0.6803992
1.0,0.3064992
0.0,0.23591077
1.0,0.3284104
1.0,0.33684734
1.0,0.19077122
0.0,0.33684734
0.0,0.6268208
1.0,0.5802644
0.0,0.3370837
0.0,0.42923656
0.0,0.33684734
0.0,0.2954871
0.0,0.26186365
0.0,0.3284104
0.0,0.33684734
1.0,0.055674564
0.0,0.33684734
0.0,0.33509478
0.0,0.6314491
1.0,0.28768617
0.0,0.062435932
1.0,0.2141989
0.0,0.041375525
1.0,0.3284104
1.0,0.5642018
0.0,0.09396775
0.0,0.3284104
0.0,0.32336026
0.0,0.3284104
0.0,0.33684734
0.0,0.070064865
0.0,0.3042422
0.0,0.2125471
0.0,0.3284104
0.0,0.1346709
1.0,0.079353034
0.0,0.33684734
0.0,0.33684734
0.0,0.1829878
0.0,0.25400147
0.0,0.5793794
1.0,0.12521157
0.0,0.33684734
0.0,0.20765778
0.0,0.3284104
0.0,0.3284104
0.0,0.26352695
0.0,0.16621113
0.0,0.3566814
0.0,0.03299926
0.0,0.7464889
1.0,0.28768617
1.0,0.3284104
0.0,0.34400767
0.0,0.086633354
0.0,0.3764477
0.0,0.33684734
1.0,0.15437838
1.0,0.33684734
1.0,0.07613398
0.0,0.29699573
0.0,0.43666378
0.0,0.18172227
1.0,0.25681242
0.0,0.24988617
1.0,0.3284104
0.0,0.15575361
0.0,0.3284104
0.0,0.33684734
0.0,0.3049948
1.0,0.3284104
1.0,0.3284104
0.0,0.33684734
1.0,0.1924437
1.0,0.3392497
0.0,0.35265815
1.0,0.08671064
0.0,0.19654024
0.0,0.3393049
0.0,0.024028111
0.0,0.28166947
0.0,0.32336026
0.0,0.3370837
0.0,0.034516253
1.0,0.3392497
0.0,0.3284104
0.0,0.24988139
0.0,0.33684734
0.0,0.3284104
0.0,0.6450557
1.0,0.33684734
0.0,0.28885794
0.0,0.33684734
0.0,0.041457307
0.0,0.33684734
0.0,0.061536383
0.0,0.034524646
0.0,0.48901168
1.0,0.058571845
0.0,0.27327952
0.0,0.19687326
1.0,0.19437897
0.0,0.33684734
1.0,0.28768617
0.0,0.3284104
0.0,0.76843417
0.0,0.18994552
0.0,0.16328265
0.0,0.3284104
0.0,0.2856645
0.0,0.22927617
0.0,0.35233346
0.0,0.33684734
0.0,0.04607071
1.0,0.34382543
1.0,0.20640913
0.0,0.33684734
0.0,0.3045009
0.0,0.29496673
1.0,0.3284104
0.0,0.3284104
1.0,0.3284104
1.0,0.2885751
0.0,0.29396018
0.0,0.17617945
0.0,0.3392497
1.0,0.2550155
0.0,0.3284104
1.0,0.34382543
0.0,0.024150059
0.0,0.40511227
0.0,0.51521534
0.0,0.14914176
0.0,0.43052155
1.0,0.3587198
1.0,0.29132122
